,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
1359,14241.0,73.14285714285714,99.57142857142857,2,166.85000000000002,0.02885725942160419,0.11510598430965929,0.34282381589315936,184.6923444116279,67.36686815956962,D
1360,14242.0,13.0,46.57142857142857,2,140.275,0.02600502769099176,0.10346989589806001,0.30628802331746446,155.6018997105945,50.672137070528734,D
1361,14243.0,66.71428571428571,68.14285714285714,17,437.12058823529406,0.23136655776127327,0.9215471516777856,2.734885261900239,441.83558433757537,1285.132621931029,A
1362,14245.0,6.142857142857143,37.714285714285715,2,846.7249999999999,0.0203661567990775,0.08095842302513714,0.2391243092404068,928.9206074827495,236.11364336555664,C
1363,14246.0,19.285714285714285,35.142857142857146,3,491.3533333333334,0.07592949013584244,0.3016914680402506,0.8901322238847688,522.7352281596827,494.5421857663498,B
1364,14247.0,39.0,78.85714285714286,5,154.53199999999998,0.02769701625514176,0.11039116346015629,0.3281371749645031,160.84407583580278,56.142087226029346,D
1365,14248.0,28.142857142857142,73.71428571428571,3,344.31666666666666,0.020168660345661248,0.08037579074196266,0.23884507450851097,366.70389699749114,93.1633428400439,C
1366,14249.0,38.285714285714285,97.14285714285714,12,467.70425,0.00016281791649671272,0.0006492586882920479,0.0019322813076103494,474.8597600791817,0.9761687029797173,D
1367,14250.0,11.714285714285714,12.857142857142858,3,634.6833333333333,0.18393825217833124,0.7266097190755407,2.1165654312831395,674.833144975059,1516.045595812143,A
1368,14251.0,7.857142857142857,8.285714285714286,5,575.9399999999999,0.3291618228402575,1.29630268125266,3.752391766764871,597.3499030618962,2377.663781671492,A
1369,14253.0,18.428571428571427,89.14285714285714,2,181.7,0.005803469781192852,0.023142275877438986,0.06887596173870723,200.94796449856463,14.72453857877008,D
1370,14256.0,62.0,99.28571428571429,5,494.79799999999994,0.03966590100682464,0.15819856258986506,0.4710097921050564,513.300820384824,257.2239211874788,C
1371,14257.0,83.42857142857143,92.71428571428571,9,661.6055555555556,0.09728029054965752,0.3878801524600483,1.1540997236581283,674.9918762042108,828.7407976969653,A
1372,14258.0,103.71428571428571,105.14285714285714,25,1226.7420000000002,0.22655014573498494,0.903541881197662,2.690120203617023,1235.4380082686225,3535.912916045495,A
1373,14260.0,11.0,78.42857142857143,3,274.76000000000005,0.0015305546937003358,0.006100708964519921,0.01813747664381216,292.8922448617099,5.650950842757045,D
1374,14261.0,3.857142857142857,11.285714285714286,2,581.725,0.1305442828767058,0.515395100542751,1.4995654119335475,638.8371513858976,1016.6926125460938,A
1375,14262.0,33.142857142857146,34.42857142857143,8,327.27874999999995,0.2057938054085846,0.8173535338064104,2.4093028996448194,334.9883522347549,857.715188688089,A
1376,14264.0,65.14285714285714,87.42857142857143,6,252.89333333333335,0.06447369666379973,0.2570428593146025,0.7645887957216446,261.0414107649266,212.3244372145909,C
1377,14265.0,71.71428571428571,87.57142857142857,4,343.3375,0.05222205090000348,0.20821171802243432,0.6194388147548112,359.8307635379736,237.1196622898783,C
1378,14267.0,13.857142857142858,37.285714285714285,3,505.41333333333336,0.04742877197947299,0.1885032026014884,0.5565444179347316,537.6553196298856,318.05519579022996,B
1379,14271.0,26.142857142857142,58.57142857142857,2,109.565,0.03337913429960766,0.13292874922272577,0.39433620389423896,121.98505843989892,51.15665585095897,D
1380,14272.0,72.57142857142857,83.28571428571429,4,230.2025,0.056024070745518455,0.22333825222033918,0.6642022462136875,241.583348865283,170.69477776968222,C
1381,14273.0,27.142857142857142,34.714285714285715,4,139.9925,0.11183573019681413,0.44428998698140565,1.310393397117547,147.29688333628297,205.13752345550648,C
1382,14275.0,30.142857142857142,86.85714285714286,6,198.23,0.003300687152923596,0.013158885324706727,0.039140018602883485,204.75574070497515,8.525451781268902,D
1383,14276.0,80.14285714285714,94.42857142857143,7,300.3828571428572,0.07539857770891817,0.3006568882675496,0.8947571816857227,308.5404175805608,293.7002419069408,B
1384,14277.0,101.42857142857143,103.85714285714286,9,748.2638888888889,0.09055365569939747,0.36116950358995137,1.0754440004720465,763.348017800056,873.4247946482521,A
1385,14279.0,22.857142857142858,97.42857142857143,2,95.93,0.0064429974844216345,0.02569846157160628,0.07652808965056726,107.05944363280241,8.716967927431005,D
1386,14282.0,94.14285714285714,94.71428571428571,25,313.9864,0.24933138330867952,0.9941165187428287,2.9576847933551114,316.3243630139309,995.3085398488604,A
1387,14283.0,15.142857142857142,81.42857142857143,4,157.10999999999999,0.0011842813651594072,0.004720786548550815,0.014037175596551302,165.18789956167547,2.4666220053294237,D
1388,14284.0,88.85714285714286,93.42857142857143,3,433.21666666666664,0.04252729640063559,0.16959575109472888,0.504833232666694,461.04217094493384,247.62083177426877,C
1389,14285.0,101.42857142857143,104.57142857142857,8,410.55249999999995,0.08129140133961822,0.3242371738185891,0.9655449447130195,420.1020430182937,431.56503668729204,B
1390,14286.0,101.71428571428571,105.14285714285714,7,1210.3892857142855,0.07234251130230439,0.2885521420808305,0.8593409855425114,1241.598661063787,1135.192194531611,A
1391,14287.0,27.142857142857142,28.428571428571427,3,58.876666666666665,0.11236130468727532,0.44596027664499727,1.3125010430979942,63.802694347794294,88.9790926706002,D
1392,14289.0,40.0,41.42857142857143,6,151.87666666666667,0.1410270040655925,0.5606710197902889,1.6564876124259267,157.02670065047886,276.498616996154,B
1393,14290.0,102.85714285714286,104.57142857142857,8,564.19375,0.08157094344852175,0.325352149595369,0.9688652278627538,577.1380098637449,594.9247162718855,A
1394,14291.0,104.0,104.42857142857143,23,343.6565217391304,0.2112589498689292,0.8425454525837031,2.5084325055445493,346.4241092582287,924.5231416248329,A
1395,14292.0,89.0,90.14285714285714,16,576.640625,0.1717703693453841,0.6847953264164718,2.03683824930038,583.1780399499885,1263.6221039327668,A
1396,14293.0,103.71428571428571,104.28571428571429,9,363.1033333333333,0.09059878936266813,0.3613533355806479,1.0760199066453102,370.64140465877995,424.3172693619175,B
1397,14295.0,98.71428571428571,104.57142857142857,5,472.582,0.055285708159667254,0.22052379435859115,0.6567903244731913,490.2888854959398,342.61387754165526,B
1398,14296.0,21.714285714285715,82.14285714285714,2,228.2,0.010510694838668126,0.041903555695263724,0.12464256116003518,251.84940113442735,33.39406703112446,D
1399,14297.0,36.714285714285715,39.285714285714285,4,326.3324999999999,0.10719492733587366,0.426109244226746,1.2585311592569473,342.05733103247917,457.5928348197259,B
1400,14298.0,102.71428571428571,104.14285714285714,82,1101.7504268292682,0.7190733654907324,2.8676638576435076,8.536487269363729,1104.1247065726793,10027.619348778338,A
1401,14299.0,104.14285714285714,105.42857142857143,27,536.3481481481481,0.24314875960698346,0.9697444882868148,2.8872475026634894,539.9452585173336,1658.6052793395093,A
1402,14301.0,78.42857142857143,95.28571428571429,4,498.045,0.04851392110489365,0.19347199335776435,0.5759197795728663,521.5292821703622,319.55123875250905,B
1403,14302.0,43.714285714285715,105.42857142857143,3,247.63333333333333,0.01540069230857211,0.06143567417634409,0.183015351106616,264.10616037036044,51.42844287090552,D
1404,14303.0,3.857142857142857,62.142857142857146,2,138.96999999999997,0.002338679202077727,0.009315491855894201,0.027648759536358907,154.17337552113636,4.533556526201857,D
1405,14304.0,49.714285714285715,81.57142857142857,3,575.0033333333334,0.03789488781145906,0.15106468836075762,0.44924735671887056,611.5023441968434,292.2368100762018,B
1406,14305.0,9.142857142857142,19.428571428571427,3,619.6533333333334,0.11602015586352782,0.4594830420326313,1.3457614572090868,658.8837157576231,941.6805130621235,A
1407,14306.0,89.28571428571429,96.85714285714286,6,525.2333333333333,0.06779750165855158,0.2703710088076593,0.8048043119129556,541.4641082000234,463.6157158613307,B
1408,14307.0,91.85714285714286,104.71428571428571,10,507.1029999999999,0.09364831438210638,0.3735162872352162,1.1122373831426065,516.4081481901817,611.0925694478362,A
1409,14308.0,0.0,78.57142857142857,2,36.94,0.00031413084868945864,0.0012522001354584383,0.0037234853859885756,42.485771651091845,0.16828257402273977,D
1410,14309.0,77.42857142857143,78.71428571428571,11,343.71,0.138147620993245,0.550545309084474,1.6360091624911939,349.5458532773612,608.279440123993,A
1411,14311.0,46.285714285714285,81.14285714285714,2,258.225,0.030012901593183764,0.11964983481346422,0.35586849475169857,284.7164040374764,107.78533638598014,C
1412,14312.0,65.28571428571429,72.14285714285714,11,280.38818181818186,0.14447862096261427,0.5756106688083169,1.7092891557055314,285.21260184706136,518.5164814913982,B
1413,14314.0,46.285714285714285,61.57142857142857,2,114.9,0.04468373856703644,0.17797976224404477,0.5282096300738519,127.82504047113179,71.80792587586555,D
1414,14315.0,84.14285714285714,90.71428571428571,8,399.7275,0.09107630625332133,0.3631261589294208,1.0803193760269902,409.0378636972976,470.0960697968316,B
1415,14316.0,29.714285714285715,90.14285714285714,5,203.73900000000003,0.004217040213271537,0.01681433973113658,0.050029322381800904,211.81402002365493,11.273430762144772,D
1416,14320.0,68.57142857142857,98.28571428571429,5,269.35,0.047837476525375636,0.19078402371797587,0.5679900040730737,279.77567198596034,169.06619285494392,C
1417,14321.0,66.0,67.71428571428571,7,316.8657142857143,0.10682439856211902,0.4255302165141234,1.2631582158971688,325.44080998486794,437.20991346875365,B
1418,14322.0,32.857142857142854,94.28571428571429,4,118.525,0.00807968509123762,0.032220624484015414,0.09590634125928103,124.85929660816181,12.739855134004596,D
1419,14323.0,17.571428571428573,34.142857142857146,2,302.53000000000003,0.06211148265525134,0.24678511190973332,0.728115962136829,333.21507393321616,257.8644166978971,C
1420,14324.0,40.42857142857143,99.14285714285714,2,350.80500000000006,0.017026737330606233,0.06791560860437529,0.20226977339246813,386.05952239765213,83.08265737919447,D
1421,14326.0,41.42857142857143,76.14285714285714,3,313.66,0.03574168558793217,0.14245156444301765,0.4234154994585229,334.1718720445616,150.5089445018113,C
1422,14327.0,76.57142857142857,100.14285714285714,6,315.82166666666666,0.05845690128586055,0.23314193961857063,0.6941385045996933,325.8373752887873,240.63360816594906,C
1423,14329.0,100.85714285714286,103.42857142857143,15,661.3456666666666,0.14271723082625548,0.5691888491528702,1.6946107141656364,669.31197372443,1206.7194948791312,A
1424,14331.0,1.4285714285714286,19.428571428571427,2,231.32999999999998,0.047332488369457394,0.18748937556994352,0.5493621307266777,255.27566988002414,148.94106221385945,C
1425,14332.0,56.142857142857146,59.57142857142857,5,388.70200000000006,0.09042908940189208,0.36007630831790105,1.0678249110152416,403.40370821471896,458.0917434981732,B
1426,14334.0,78.71428571428571,81.28571428571429,12,359.8733333333333,0.14445270388218104,0.5757248324248952,1.7112182597140193,365.4521004853783,665.2123647004911,A
1427,14335.0,11.428571428571429,13.857142857142858,2,234.12999999999997,0.13580788596495394,0.536852983668067,1.5661278572571238,258.34070262368897,429.50645476643456,B
1428,14336.0,37.0,39.57142857142857,4,403.7275,0.10660254050306935,0.4237688837764515,1.2517187563096561,422.9497043793029,562.7501731770249,B
1429,14338.0,53.57142857142857,76.71428571428571,3,309.3666666666667,0.04471807061583398,0.17823182479177158,0.5297969905280051,329.61590290904206,185.75740751342013,C
1430,14339.0,26.571428571428573,61.285714285714285,2,310.135,0.030932601742082375,0.12320560923709407,0.3656359584099225,341.53992179592007,132.81237587442357,C
1431,14341.0,99.0,105.57142857142857,18,248.18444444444444,0.1625980605038636,0.648504021439685,1.930943846708263,250.8020934058926,515.2447990033284,B
1432,14342.0,64.42857142857143,67.57142857142857,6,153.07333333333332,0.0939570901462314,0.37428107453981174,1.1110814710698842,158.2588828293631,187.0150736325746,C
1433,14343.0,38.285714285714285,98.71428571428571,4,272.22749999999996,0.011020985522638417,0.04395541251462833,0.13087504804058556,285.50740067612685,39.7544446108967,D
1434,14344.0,71.14285714285714,89.57142857142857,20,166.53449999999998,0.11580822073215162,0.4616747450340884,1.3730695131136672,168.1759172390254,245.64690864695655,C
1435,14346.0,53.714285714285715,71.14285714285714,5,453.538,0.06985250778493318,0.27831730774926855,0.8266255763824076,470.5625941732935,413.7271208583909,B
1436,14350.0,22.142857142857142,61.57142857142857,3,323.0066666666667,0.022753474944917588,0.0906218523891663,0.26889323461921616,344.09030174642254,98.39935735905861,C
1437,14352.0,16.571428571428573,39.142857142857146,4,269.74000000000007,0.052356187774058545,0.20811686903115992,0.6146569916930048,282.9074939806011,184.838186268701,C
1438,14353.0,30.857142857142858,61.714285714285715,3,125.49999999999999,0.039751703741086934,0.1583231938885332,0.4697861694140896,134.5015725400529,67.1998855792429,D
1439,14354.0,3.4285714285714284,4.428571428571429,2,81.81,0.21915608726003555,0.8607412872615584,2.478598029419531,91.60292136832109,240.7208889452225,C
1440,14355.0,37.285714285714285,89.71428571428571,3,338.15000000000003,0.018857069775804706,0.07519238479831035,0.22376293369192743,360.1599972298583,85.73704161516193,D
1441,14356.0,0.14285714285714285,11.714285714285714,2,350.615,0.09015486284132442,0.35601714069712437,1.0363395347677604,385.85153803290336,424.40160495675025,B
1442,14358.0,5.428571428571429,61.285714285714285,2,200.02999999999997,0.0034880099430607604,0.013892862735668242,0.041229698979356036,221.0129824240563,9.691167961094301,D
1443,14359.0,9.714285714285714,12.571428571428571,3,304.06,0.1815815107787699,0.7171989290941285,2.088537791051636,323.98461186576014,718.1877899653508,A
1444,14360.0,8.857142857142858,13.571428571428571,4,532.0575000000001,0.20291988688593404,0.8017325115764962,2.3362211816884555,557.0787601529044,1381.4331273117,A
1445,14363.0,7.0,64.57142857142857,2,113.73500000000001,0.003906119355012759,0.015561014555832012,0.046200597086080104,126.54976791885694,6.218402314636703,D
1446,14364.0,14.571428571428571,30.285714285714285,8,464.66875,0.06903153039932584,0.2739866200589783,0.8063661636710836,475.4139962912601,407.33616269148786,B
1447,14365.0,41.0,97.42857142857143,2,317.34,0.01813785541637682,0.07234442998559576,0.21543628237162243,349.42690783810053,80.09304127181201,D
1448,14367.0,38.142857142857146,39.57142857142857,16,578.845,0.3404563764908845,1.3529437128727007,3.9931736611178357,585.4065017788271,2484.610514398837,A
1449,14369.0,2.7142857142857144,94.57142857142857,2,234.56499999999997,0.00032344086097813783,0.0012899742413599428,0.0038407151800739477,258.81687735350835,1.057583592906099,D
1450,14370.0,32.285714285714285,96.71428571428571,6,195.96333333333337,0.002142262411652583,0.008543137310722383,0.025429819591346572,202.42180231600227,5.476438967644425,D
1451,14372.0,22.285714285714285,85.71428571428571,2,430.0400000000001,0.009571913432438742,0.03816545294883214,0.1135574694325501,472.7944757706109,57.116959382669535,D
1452,14375.0,50.714285714285715,77.42857142857143,3,377.66333333333336,0.04237504021553046,0.16889805380732192,0.5020874152547997,402.0904771463557,214.75095920203188,C
1453,14377.0,10.0,37.57142857142857,2,308.525,0.033338876097947806,0.13252451902270243,0.3914172395329398,339.77752796831277,141.36808828060504,C
1454,14379.0,62.285714285714285,68.71428571428571,4,317.2275,0.06712885295659136,0.26744521229567486,0.7941890943338097,332.5408886353887,280.8973904462005,B
1455,14381.0,57.0,64.57142857142857,2,315.66999999999996,0.045032561220669065,0.1793985992112467,0.5326338054776544,347.5988347374147,196.91414491288742,C
